,Time Unix (ms),Wear Indicator,Sampling Frequency (Hz)
4121,1702304505456.0,1.0,0.016666666666666666
4122,1702304565456.0,1.0,0.016666666666666666
4123,1702304625456.0,1.0,0.016666666666666666
4124,1702304685456.0,1.0,0.016666666666666666
4125,1702304745456.0,1.0,0.016666666666666666
4126,1702304805456.0,1.0,0.016666666666666666
4127,1702304865456.0,1.0,0.016666666666666666
4128,1702304925456.0,1.0,0.016666666666666666
4129,1702304985456.0,1.0,0.016666666666666666
4130,1702305045456.0,1.0,0.016666666666666666
4131,1702305105456.0,1.0,0.016666666666666666
4132,1702305165456.0,1.0,0.016666666666666666
4133,1702305225456.0,1.0,0.016666666666666666
4134,1702305285456.0,1.0,0.016666666666666666
4135,1702305345456.0,1.0,0.016666666666666666
4136,1702305405456.0,1.0,0.016666666666666666
4137,1702305465456.0,1.0,0.016666666666666666
4138,1702305525456.0,1.0,0.016666666666666666
4139,1702305585456.0,1.0,0.016666666666666666
4140,1702305645456.0,1.0,0.016666666666666666
4141,1702305705456.0,1.0,0.016666666666666666
4142,1702305765456.0,1.0,0.016666666666666666
4143,1702305825456.0,1.0,0.016666666666666666
4144,1702305885456.0,1.0,0.016666666666666666
4145,1702305945456.0,1.0,0.016666666666666666
4146,1702306005456.0,1.0,0.016666666666666666
4147,1702306065456.0,1.0,0.016666666666666666
4148,1702306125456.0,1.0,0.016666666666666666
4149,1702306185456.0,1.0,0.016666666666666666
4150,1702306245456.0,1.0,0.016666666666666666
4151,1702306305456.0,1.0,0.016666666666666666
4152,1702306365456.0,1.0,0.016666666666666666
4153,1702306425456.0,1.0,0.016666666666666666
4154,1702306485456.0,1.0,0.016666666666666666
4155,1702306545456.0,1.0,0.016666666666666666
4156,1702306605456.0,1.0,0.016666666666666666
4157,1702306665456.0,1.0,0.016666666666666666
4158,1702306725456.0,1.0,0.016666666666666666
4159,1702306785456.0,1.0,0.016666666666666666
4160,1702306845456.0,1.0,0.016666666666666666
4161,1702306905456.0,1.0,0.016666666666666666
4162,1702306965456.0,1.0,0.016666666666666666
4163,1702307025456.0,1.0,0.016666666666666666
4164,1702307085456.0,1.0,0.016666666666666666
4165,1702307145456.0,1.0,0.016666666666666666
4166,1702307205456.0,1.0,0.016666666666666666
4167,1702307265456.0,1.0,0.016666666666666666
4168,1702307325456.0,1.0,0.016666666666666666
4169,1702307385456.0,1.0,0.016666666666666666
4170,1702307445456.0,1.0,0.016666666666666666
4171,1702307505456.0,1.0,0.016666666666666666
4172,1702307565456.0,1.0,0.016666666666666666
4173,1702307625456.0,1.0,0.016666666666666666
4174,1702307685456.0,1.0,0.016666666666666666
4175,1702307745456.0,1.0,0.016666666666666666
4176,1702307805456.0,1.0,0.016666666666666666
4177,1702307865456.0,1.0,0.016666666666666666
4178,1702307925456.0,1.0,0.016666666666666666
4179,1702307985456.0,1.0,0.016666666666666666
4180,1702308045456.0,1.0,0.016666666666666666
4181,1702308105456.0,1.0,0.016666666666666666
4182,1702308165456.0,1.0,0.016666666666666666
4183,1702308225456.0,1.0,0.016666666666666666
4184,1702308285456.0,1.0,0.016666666666666666
4185,1702308345456.0,1.0,0.016666666666666666
4186,1702308405456.0,1.0,0.016666666666666666
4187,1702308465456.0,1.0,0.016666666666666666
4188,1702308525456.0,1.0,0.016666666666666666
4189,1702308585456.0,1.0,0.016666666666666666
4190,1702308645456.0,1.0,0.016666666666666666
4191,1702308705456.0,1.0,0.016666666666666666
4192,1702308765456.0,1.0,0.016666666666666666
4193,1702308825456.0,1.0,0.016666666666666666
4194,1702308885456.0,1.0,0.016666666666666666
4195,1702308945456.0,1.0,0.016666666666666666
4196,1702309005456.0,1.0,0.016666666666666666
4197,1702309065456.0,1.0,0.016666666666666666
4198,1702309125456.0,1.0,0.016666666666666666
4199,1702309185456.0,1.0,0.016666666666666666
4200,1702309245456.0,1.0,0.016666666666666666
4201,1702309305456.0,1.0,0.016666666666666666
4202,1702309365456.0,1.0,0.016666666666666666
4203,1702309425456.0,1.0,0.016666666666666666
4204,1702309485456.0,1.0,0.016666666666666666
4205,1702309545456.0,1.0,0.016666666666666666
4206,1702309605456.0,1.0,0.016666666666666666
4207,1702309665456.0,1.0,0.016666666666666666
4208,1702309725456.0,1.0,0.016666666666666666
4209,1702309785456.0,1.0,0.016666666666666666
4210,1702309845456.0,1.0,0.016666666666666666
4211,1702309905456.0,1.0,0.016666666666666666
4212,1702309965456.0,1.0,0.016666666666666666
4213,1702310025456.0,1.0,0.016666666666666666
4214,1702310085456.0,1.0,0.016666666666666666
4215,1702310145456.0,1.0,0.016666666666666666
4216,1702310205456.0,1.0,0.016666666666666666
4217,1702310265456.0,1.0,0.016666666666666666
4218,1702310325456.0,1.0,0.016666666666666666
4219,1702310385456.0,1.0,0.016666666666666666
4220,1702310445456.0,1.0,0.016666666666666666
4221,1702310505456.0,1.0,0.016666666666666666
4222,1702310565456.0,1.0,0.016666666666666666
4223,1702310625456.0,1.0,0.016666666666666666
4224,1702310685456.0,1.0,0.016666666666666666
4225,1702310745456.0,1.0,0.016666666666666666
4226,1702310805456.0,1.0,0.016666666666666666
4227,1702310865456.0,1.0,0.016666666666666666
4228,1702310925456.0,1.0,0.016666666666666666
4229,1702310985456.0,1.0,0.016666666666666666
4230,1702311045456.0,1.0,0.016666666666666666
4231,1702311105456.0,1.0,0.016666666666666666
4232,1702311165456.0,1.0,0.016666666666666666
4233,1702311225456.0,1.0,0.016666666666666666
4234,1702311285456.0,1.0,0.016666666666666666
4235,1702311345456.0,1.0,0.016666666666666666
4236,1702311405456.0,1.0,0.016666666666666666
4237,1702311465456.0,1.0,0.016666666666666666
4238,1702311525456.0,1.0,0.016666666666666666
4239,1702311585456.0,1.0,0.016666666666666666
4240,1702311645456.0,1.0,0.016666666666666666
4241,1702311705456.0,1.0,0.016666666666666666
4242,1702311765456.0,1.0,0.016666666666666666
4243,1702311825456.0,1.0,0.016666666666666666
4244,1702311885456.0,1.0,0.016666666666666666
4245,1702311945456.0,1.0,0.016666666666666666
4246,1702312005456.0,1.0,0.016666666666666666
4247,1702312065456.0,1.0,0.016666666666666666
4248,1702312125456.0,1.0,0.016666666666666666
4249,1702312185456.0,1.0,0.016666666666666666
4250,1702312245456.0,1.0,0.016666666666666666
4251,1702312305456.0,1.0,0.016666666666666666
4252,1702312365456.0,1.0,0.016666666666666666
4253,1702312425456.0,1.0,0.016666666666666666
4254,1702312485456.0,1.0,0.016666666666666666
4255,1702312545456.0,1.0,0.016666666666666666
4256,1702312605456.0,1.0,0.016666666666666666
4257,1702312665456.0,1.0,0.016666666666666666
4258,1702312725456.0,1.0,0.016666666666666666
4259,1702312785456.0,1.0,0.016666666666666666
4260,1702312845456.0,1.0,0.016666666666666666
4261,1702312905456.0,1.0,0.016666666666666666
4262,1702312965456.0,1.0,0.016666666666666666
4263,1702313025456.0,1.0,0.016666666666666666
4264,1702313085456.0,1.0,0.016666666666666666
4265,1702313145456.0,1.0,0.016666666666666666
4266,1702313205456.0,1.0,0.016666666666666666
4267,1702313265456.0,1.0,0.016666666666666666
4268,1702313325456.0,1.0,0.016666666666666666
4269,1702313385456.0,1.0,0.016666666666666666
4270,1702313445456.0,1.0,0.016666666666666666
4271,1702313505456.0,1.0,0.016666666666666666
4272,1702313565456.0,1.0,0.016666666666666666
4273,1702313625456.0,1.0,0.016666666666666666
4274,1702313685456.0,1.0,0.016666666666666666
4275,1702313745456.0,1.0,0.016666666666666666
4276,1702313805456.0,1.0,0.016666666666666666
4277,1702313865456.0,1.0,0.016666666666666666
4278,1702313925456.0,1.0,0.016666666666666666
4279,1702313985456.0,1.0,0.016666666666666666
4280,1702314045456.0,1.0,0.016666666666666666
4281,1702314105456.0,1.0,0.016666666666666666
4282,1702314165456.0,1.0,0.016666666666666666
4283,1702314225456.0,1.0,0.016666666666666666
4284,1702314285456.0,1.0,0.016666666666666666
4285,1702314345456.0,1.0,0.016666666666666666
4286,1702314405456.0,1.0,0.016666666666666666
4287,1702314465456.0,1.0,0.016666666666666666
4288,1702314525456.0,1.0,0.016666666666666666
4289,1702314585456.0,1.0,0.016666666666666666
4290,1702314645456.0,1.0,0.016666666666666666
4291,1702314705456.0,1.0,0.016666666666666666
4292,1702314765456.0,1.0,0.016666666666666666
4293,1702314825456.0,1.0,0.016666666666666666
4294,1702314885456.0,1.0,0.016666666666666666
4295,1702314945456.0,1.0,0.016666666666666666
4296,1702315005456.0,1.0,0.016666666666666666
4297,1702315065456.0,1.0,0.016666666666666666
4298,1702315125456.0,1.0,0.016666666666666666
4299,1702315185456.0,1.0,0.016666666666666666
4300,1702315245456.0,1.0,0.016666666666666666
4301,1702315305456.0,1.0,0.016666666666666666
4302,1702315365456.0,1.0,0.016666666666666666
4303,1702315425456.0,1.0,0.016666666666666666
4304,1702315485456.0,1.0,0.016666666666666666
4305,1702315545456.0,1.0,0.016666666666666666
4306,1702315605456.0,1.0,0.016666666666666666
4307,1702315665456.0,1.0,0.016666666666666666
4308,1702315725456.0,1.0,0.016666666666666666
4309,1702315785456.0,1.0,0.016666666666666666
4310,1702315845456.0,1.0,0.016666666666666666
4311,1702315905456.0,1.0,0.016666666666666666
4312,1702315965456.0,1.0,0.016666666666666666
4313,1702316025456.0,1.0,0.016666666666666666
4314,1702316085456.0,1.0,0.016666666666666666
4315,1702316145456.0,1.0,0.016666666666666666
4316,1702316205456.0,1.0,0.016666666666666666
4317,1702316265456.0,1.0,0.016666666666666666
4318,1702316325456.0,1.0,0.016666666666666666
4319,1702316385456.0,1.0,0.016666666666666666
4320,1702316445456.0,1.0,0.016666666666666666
4321,1702316505456.0,1.0,0.016666666666666666
4322,1702316565456.0,1.0,0.016666666666666666
4323,1702316625456.0,1.0,0.016666666666666666
4324,1702316685456.0,1.0,0.016666666666666666
4325,1702316745456.0,1.0,0.016666666666666666
4326,1702316805456.0,1.0,0.016666666666666666
4327,1702316865456.0,1.0,0.016666666666666666
4328,1702316925456.0,1.0,0.016666666666666666
4329,1702316985456.0,1.0,0.016666666666666666
4330,1702317045456.0,1.0,0.016666666666666666
4331,1702317105456.0,1.0,0.016666666666666666
4332,1702317165456.0,1.0,0.016666666666666666
4333,1702317225456.0,1.0,0.016666666666666666
4334,1702317285456.0,1.0,0.016666666666666666
4335,1702317345456.0,1.0,0.016666666666666666
4336,1702317405456.0,1.0,0.016666666666666666
4337,1702317465456.0,1.0,0.016666666666666666
4338,1702317525456.0,1.0,0.016666666666666666
4339,1702317585456.0,1.0,0.016666666666666666
4340,1702317645456.0,1.0,0.016666666666666666
4341,1702317705456.0,1.0,0.016666666666666666
4342,1702317765456.0,1.0,0.016666666666666666
4343,1702317825456.0,1.0,0.016666666666666666
4344,1702317885456.0,1.0,0.016666666666666666
4345,1702317945456.0,1.0,0.016666666666666666
4346,1702318005456.0,1.0,0.016666666666666666
4347,1702318065456.0,1.0,0.016666666666666666
4348,1702318125456.0,1.0,0.016666666666666666
4349,1702318185456.0,1.0,0.016666666666666666
4350,1702318245456.0,1.0,0.016666666666666666
4351,1702318305456.0,1.0,0.016666666666666666
4352,1702318365456.0,1.0,0.016666666666666666
4353,1702318425456.0,1.0,0.016666666666666666
4354,1702318485456.0,1.0,0.016666666666666666
4355,1702318545456.0,1.0,0.016666666666666666
4356,1702318605456.0,1.0,0.016666666666666666
4357,1702318665456.0,1.0,0.016666666666666666
4358,1702318725456.0,1.0,0.016666666666666666
4359,1702318785456.0,1.0,0.016666666666666666
4360,1702318845456.0,1.0,0.016666666666666666
4361,1702318905456.0,1.0,0.016666666666666666
4362,1702318965456.0,1.0,0.016666666666666666
4363,1702319025456.0,1.0,0.016666666666666666
4364,1702319085456.0,1.0,0.016666666666666666
4365,1702319145456.0,1.0,0.016666666666666666
4366,1702319205456.0,1.0,0.016666666666666666
4367,1702319265456.0,1.0,0.016666666666666666
4368,1702319325456.0,1.0,0.016666666666666666
4369,1702319385456.0,1.0,0.016666666666666666
4370,1702319445456.0,1.0,0.016666666666666666
4371,1702319505456.0,1.0,0.016666666666666666
4372,1702319565456.0,1.0,0.016666666666666666
4373,1702319625456.0,1.0,0.016666666666666666
4374,1702319685456.0,1.0,0.016666666666666666
4375,1702319745456.0,1.0,0.016666666666666666
4376,1702319805456.0,1.0,0.016666666666666666
4377,1702319865456.0,1.0,0.016666666666666666
4378,1702319925456.0,1.0,0.016666666666666666
4379,1702319985456.0,1.0,0.016666666666666666
4380,1702320045456.0,1.0,0.016666666666666666
4381,1702320105456.0,1.0,0.016666666666666666
4382,1702320165456.0,1.0,0.016666666666666666
4383,1702320225456.0,1.0,0.016666666666666666
4384,1702320285456.0,1.0,0.016666666666666666
4385,1702320345456.0,1.0,0.016666666666666666
4386,1702320405456.0,1.0,0.016666666666666666
4387,1702320465456.0,1.0,0.016666666666666666
4388,1702320525456.0,1.0,0.016666666666666666
4389,1702320585456.0,1.0,0.016666666666666666
4390,1702320645456.0,1.0,0.016666666666666666
4391,1702320705456.0,1.0,0.016666666666666666
4392,1702320765456.0,1.0,0.016666666666666666
4393,1702320825456.0,1.0,0.016666666666666666
4394,1702320885456.0,1.0,0.016666666666666666
4395,1702320945456.0,1.0,0.016666666666666666
4396,1702321005456.0,1.0,0.016666666666666666
4397,1702321065456.0,1.0,0.016666666666666666
4398,1702321125456.0,1.0,0.016666666666666666
4399,1702321185456.0,1.0,0.016666666666666666
4400,1702321245456.0,1.0,0.016666666666666666
4401,1702321305456.0,1.0,0.016666666666666666
4402,1702321365456.0,1.0,0.016666666666666666
4403,1702321425456.0,1.0,0.016666666666666666
4404,1702321485456.0,1.0,0.016666666666666666
4405,1702321545456.0,1.0,0.016666666666666666
4406,1702321605456.0,1.0,0.016666666666666666
4407,1702321665456.0,1.0,0.016666666666666666
4408,1702321725456.0,1.0,0.016666666666666666
4409,1702321785456.0,1.0,0.016666666666666666
4410,1702321845456.0,1.0,0.016666666666666666
4411,1702321905456.0,1.0,0.016666666666666666
4412,1702321965456.0,1.0,0.016666666666666666
4413,1702322025456.0,1.0,0.016666666666666666
4414,1702322085456.0,1.0,0.016666666666666666
4415,1702322145456.0,1.0,0.016666666666666666
4416,1702322205456.0,1.0,0.016666666666666666
4417,1702322265456.0,1.0,0.016666666666666666
4418,1702322325456.0,1.0,0.016666666666666666
4419,1702322385456.0,1.0,0.016666666666666666
4420,1702322445456.0,1.0,0.016666666666666666
4421,1702322505456.0,1.0,0.016666666666666666
4422,1702322565456.0,1.0,0.016666666666666666
4423,1702322625456.0,1.0,0.016666666666666666
4424,1702322685456.0,1.0,0.016666666666666666
4425,1702322745456.0,1.0,0.016666666666666666
4426,1702322805456.0,1.0,0.016666666666666666
4427,1702322865456.0,1.0,0.016666666666666666
4428,1702322925456.0,1.0,0.016666666666666666
4429,1702322985456.0,1.0,0.016666666666666666
4430,1702323045456.0,1.0,0.016666666666666666
4431,1702323105456.0,1.0,0.016666666666666666
4432,1702323165456.0,1.0,0.016666666666666666
4433,1702323225456.0,1.0,0.016666666666666666
4434,1702323285456.0,1.0,0.016666666666666666
4435,1702323345456.0,1.0,0.016666666666666666
4436,1702323405456.0,1.0,0.016666666666666666
4437,1702323465456.0,1.0,0.016666666666666666
4438,1702323525456.0,1.0,0.016666666666666666
4439,1702323585456.0,1.0,0.016666666666666666
4440,1702323645456.0,1.0,0.016666666666666666
4441,1702323705456.0,1.0,0.016666666666666666
4442,1702323765456.0,1.0,0.016666666666666666
4443,1702323825456.0,1.0,0.016666666666666666
4444,1702323885456.0,1.0,0.016666666666666666
4445,1702323945456.0,1.0,0.016666666666666666
4446,1702324005456.0,1.0,0.016666666666666666
4447,1702324065456.0,1.0,0.016666666666666666
4448,1702324125456.0,1.0,0.016666666666666666
4449,1702324185456.0,1.0,0.016666666666666666
4450,1702324245456.0,1.0,0.016666666666666666
4451,1702324305456.0,1.0,0.016666666666666666
4452,1702324365456.0,1.0,0.016666666666666666
4453,1702324425456.0,1.0,0.016666666666666666
4454,1702324485456.0,1.0,0.016666666666666666
4455,1702324545456.0,1.0,0.016666666666666666
4456,1702324605456.0,1.0,0.016666666666666666
4457,1702324665456.0,1.0,0.016666666666666666
4458,1702324725456.0,1.0,0.016666666666666666
4459,1702324785456.0,1.0,0.016666666666666666
4460,1702324845456.0,1.0,0.016666666666666666
4461,1702324905456.0,1.0,0.016666666666666666
4462,1702324965456.0,1.0,0.016666666666666666
4463,1702325025456.0,1.0,0.016666666666666666
4464,1702325085456.0,1.0,0.016666666666666666
4465,1702325145456.0,1.0,0.016666666666666666
4466,1702325205456.0,1.0,0.016666666666666666
4467,1702325265456.0,1.0,0.016666666666666666
4468,1702325325456.0,1.0,0.016666666666666666
4469,1702325385456.0,1.0,0.016666666666666666
4470,1702325445456.0,1.0,0.016666666666666666
4471,1702325505456.0,1.0,0.016666666666666666
4472,1702325565456.0,1.0,0.016666666666666666
4473,1702325625456.0,1.0,0.016666666666666666
4474,1702325685456.0,1.0,0.016666666666666666
4475,1702325745456.0,1.0,0.016666666666666666
4476,1702325805456.0,1.0,0.016666666666666666
4477,1702325865456.0,1.0,0.016666666666666666
4478,1702325925456.0,1.0,0.016666666666666666
4479,1702325985456.0,1.0,0.016666666666666666
4480,1702326045456.0,1.0,0.016666666666666666
4481,1702326105456.0,1.0,0.016666666666666666
4482,1702326165456.0,1.0,0.016666666666666666
4483,1702326225456.0,1.0,0.016666666666666666
4484,1702326285456.0,1.0,0.016666666666666666
4485,1702326345456.0,1.0,0.016666666666666666
4486,1702326405456.0,1.0,0.016666666666666666
4487,1702326465456.0,1.0,0.016666666666666666
4488,1702326525456.0,1.0,0.016666666666666666
4489,1702326585456.0,1.0,0.016666666666666666
4490,1702326645456.0,1.0,0.016666666666666666
4491,1702326705456.0,1.0,0.016666666666666666
4492,1702326765456.0,1.0,0.016666666666666666
4493,1702326825456.0,1.0,0.016666666666666666
4494,1702326885456.0,1.0,0.016666666666666666
4495,1702326945456.0,1.0,0.016666666666666666
4496,1702327005456.0,1.0,0.016666666666666666
4497,1702327065456.0,1.0,0.016666666666666666
4498,1702327125456.0,1.0,0.016666666666666666
4499,1702327185456.0,1.0,0.016666666666666666
4500,1702327245456.0,1.0,0.016666666666666666
4501,1702327305456.0,1.0,0.016666666666666666
4502,1702327365456.0,1.0,0.016666666666666666
4503,1702327425456.0,1.0,0.016666666666666666
4504,1702327485456.0,1.0,0.016666666666666666
4505,1702327545456.0,1.0,0.016666666666666666
4506,1702327605456.0,1.0,0.016666666666666666
4507,1702327665456.0,1.0,0.016666666666666666
4508,1702327725456.0,1.0,0.016666666666666666
4509,1702327785456.0,1.0,0.016666666666666666
4510,1702327845456.0,1.0,0.016666666666666666
4511,1702327905456.0,1.0,0.016666666666666666
4512,1702327965456.0,1.0,0.016666666666666666
4513,1702328025456.0,1.0,0.016666666666666666
4514,1702328085456.0,1.0,0.016666666666666666
4515,1702328145456.0,1.0,0.016666666666666666
4516,1702328205456.0,1.0,0.016666666666666666
4517,1702328265456.0,1.0,0.016666666666666666
4518,1702328325456.0,1.0,0.016666666666666666
4519,1702328385456.0,1.0,0.016666666666666666
4520,1702328445456.0,1.0,0.016666666666666666
4521,1702328505456.0,1.0,0.016666666666666666
4522,1702328565456.0,1.0,0.016666666666666666
4523,1702328625456.0,1.0,0.016666666666666666
4524,1702328685456.0,1.0,0.016666666666666666
4525,1702328745456.0,1.0,0.016666666666666666
4526,1702328805456.0,1.0,0.016666666666666666
4527,1702328865456.0,1.0,0.016666666666666666
4528,1702328925456.0,1.0,0.016666666666666666
4529,1702328985456.0,1.0,0.016666666666666666
4530,1702329045456.0,1.0,0.016666666666666666
4531,1702329105456.0,1.0,0.016666666666666666
4532,1702329165456.0,1.0,0.016666666666666666
4533,1702329225456.0,1.0,0.016666666666666666
4534,1702329285456.0,1.0,0.016666666666666666
4535,1702329345456.0,1.0,0.016666666666666666
4536,1702329405456.0,1.0,0.016666666666666666
4537,1702329465456.0,1.0,0.016666666666666666
4538,1702329525456.0,1.0,0.016666666666666666
4539,1702329585456.0,1.0,0.016666666666666666
4540,1702329645456.0,1.0,0.016666666666666666
4541,1702329705456.0,1.0,0.016666666666666666
4542,1702329765456.0,1.0,0.016666666666666666
4543,1702329825456.0,1.0,0.016666666666666666
4544,1702329885456.0,1.0,0.016666666666666666
4545,1702329945456.0,1.0,0.016666666666666666
4546,1702330005456.0,1.0,0.016666666666666666
4547,1702330065456.0,1.0,0.016666666666666666
4548,1702330125456.0,1.0,0.016666666666666666
4549,1702330185456.0,1.0,0.016666666666666666
4550,1702330245456.0,1.0,0.016666666666666666
4551,1702330305456.0,1.0,0.016666666666666666
4552,1702330365456.0,1.0,0.016666666666666666
4553,1702330425456.0,1.0,0.016666666666666666
4554,1702330485456.0,1.0,0.016666666666666666
4555,1702330545456.0,1.0,0.016666666666666666
4556,1702330605456.0,1.0,0.016666666666666666
4557,1702330665456.0,1.0,0.016666666666666666
4558,1702330725456.0,1.0,0.016666666666666666
4559,1702330785456.0,1.0,0.016666666666666666
4560,1702330845456.0,1.0,0.016666666666666666
4561,1702330905456.0,1.0,0.016666666666666666
4562,1702330965456.0,1.0,0.016666666666666666
4563,1702331025456.0,1.0,0.016666666666666666
4564,1702331085456.0,1.0,0.016666666666666666
4565,1702331145456.0,1.0,0.016666666666666666
4566,1702331205456.0,1.0,0.016666666666666666
4567,1702331265456.0,1.0,0.016666666666666666
4568,1702331325456.0,1.0,0.016666666666666666
4569,1702331385456.0,1.0,0.016666666666666666
4570,1702331445456.0,1.0,0.016666666666666666
4571,1702331505456.0,1.0,0.016666666666666666
4572,1702331565456.0,1.0,0.016666666666666666
4573,1702331625456.0,1.0,0.016666666666666666
4574,1702331685456.0,1.0,0.016666666666666666
4575,1702331745456.0,1.0,0.016666666666666666
4576,1702331805456.0,1.0,0.016666666666666666
4577,1702331865456.0,1.0,0.016666666666666666
4578,1702331925456.0,1.0,0.016666666666666666
4579,1702331985456.0,1.0,0.016666666666666666
4580,1702332045456.0,1.0,0.016666666666666666
4581,1702332105456.0,1.0,0.016666666666666666
4582,1702332165456.0,1.0,0.016666666666666666
4583,1702332225456.0,1.0,0.016666666666666666
4584,1702332285456.0,1.0,0.016666666666666666
4585,1702332345456.0,1.0,0.016666666666666666
4586,1702332405456.0,1.0,0.016666666666666666
4587,1702332465456.0,1.0,0.016666666666666666
4588,1702332525456.0,1.0,0.016666666666666666
4589,1702332585456.0,1.0,0.016666666666666666
4590,1702332645456.0,1.0,0.016666666666666666
4591,1702332705456.0,1.0,0.016666666666666666
4592,1702332765456.0,1.0,0.016666666666666666
4593,1702332825456.0,1.0,0.016666666666666666
4594,1702332885456.0,1.0,0.016666666666666666
4595,1702332945456.0,1.0,0.016666666666666666
4596,1702333005456.0,1.0,0.016666666666666666
4597,1702333065456.0,1.0,0.016666666666666666
4598,1702333125456.0,1.0,0.016666666666666666
4599,1702333185456.0,1.0,0.016666666666666666
4600,1702333245456.0,1.0,0.016666666666666666
4601,1702333305456.0,1.0,0.016666666666666666
4602,1702333365456.0,1.0,0.016666666666666666
4603,1702333425456.0,1.0,0.016666666666666666
4604,1702333485456.0,1.0,0.016666666666666666
4605,1702333545456.0,1.0,0.016666666666666666
4606,1702333605456.0,1.0,0.016666666666666666
4607,1702333665456.0,1.0,0.016666666666666666
4608,1702333725456.0,1.0,0.016666666666666666
4609,1702333785456.0,1.0,0.016666666666666666
4610,1702333845456.0,1.0,0.016666666666666666
4611,1702333905456.0,1.0,0.016666666666666666
4612,1702333965456.0,1.0,0.016666666666666666
4613,1702334025456.0,1.0,0.016666666666666666
4614,1702334085456.0,1.0,0.016666666666666666
4615,1702334145456.0,1.0,0.016666666666666666
4616,1702334205456.0,1.0,0.016666666666666666
4617,1702334265456.0,1.0,0.016666666666666666
4618,1702334325456.0,1.0,0.016666666666666666
4619,1702334385456.0,1.0,0.016666666666666666
4620,1702334445456.0,1.0,0.016666666666666666
4621,1702334505456.0,1.0,0.016666666666666666
4622,1702334565456.0,1.0,0.016666666666666666
4623,1702334625456.0,1.0,0.016666666666666666
4624,1702334685456.0,1.0,0.016666666666666666
4625,1702334745456.0,1.0,0.016666666666666666
4626,1702334805456.0,1.0,0.016666666666666666
4627,1702334865456.0,1.0,0.016666666666666666
4628,1702334925456.0,1.0,0.016666666666666666
4629,1702334985456.0,1.0,0.016666666666666666
4630,1702335045456.0,1.0,0.016666666666666666
4631,1702335105456.0,1.0,0.016666666666666666
4632,1702335165456.0,1.0,0.016666666666666666
4633,1702335225456.0,1.0,0.016666666666666666
4634,1702335285456.0,1.0,0.016666666666666666
4635,1702335345456.0,1.0,0.016666666666666666
4636,1702335405456.0,1.0,0.016666666666666666
4637,1702335465456.0,1.0,0.016666666666666666
4638,1702335525456.0,1.0,0.016666666666666666
4639,1702335585456.0,1.0,0.016666666666666666
4640,1702335645456.0,1.0,0.016666666666666666
4641,1702335705456.0,1.0,0.016666666666666666
4642,1702335765456.0,1.0,0.016666666666666666
4643,1702335825456.0,1.0,0.016666666666666666
4644,1702335885456.0,1.0,0.016666666666666666
4645,1702335945456.0,1.0,0.016666666666666666
4646,1702336005456.0,1.0,0.016666666666666666
4647,1702336065456.0,1.0,0.016666666666666666
4648,1702336125456.0,1.0,0.016666666666666666
4649,1702336185456.0,1.0,0.016666666666666666
4650,1702336245456.0,1.0,0.016666666666666666
4651,1702336305456.0,1.0,0.016666666666666666
4652,1702336365456.0,1.0,0.016666666666666666
4653,1702336425456.0,1.0,0.016666666666666666
4654,1702336485456.0,1.0,0.016666666666666666
4655,1702336545456.0,1.0,0.016666666666666666
4656,1702336605456.0,1.0,0.016666666666666666
4657,1702336665456.0,1.0,0.016666666666666666
4658,1702336725456.0,1.0,0.016666666666666666
4659,1702336785456.0,1.0,0.016666666666666666
4660,1702336845456.0,1.0,0.016666666666666666
4661,1702336905456.0,1.0,0.016666666666666666
4662,1702336965456.0,1.0,0.016666666666666666
4663,1702337025456.0,1.0,0.016666666666666666
4664,1702337085456.0,1.0,0.016666666666666666
4665,1702337145456.0,1.0,0.016666666666666666
4666,1702337205456.0,1.0,0.016666666666666666
4667,1702337265456.0,1.0,0.016666666666666666
4668,1702337325456.0,1.0,0.016666666666666666
4669,1702337385456.0,1.0,0.016666666666666666
4670,1702337445456.0,1.0,0.016666666666666666
4671,1702337505456.0,1.0,0.016666666666666666
4672,1702337565456.0,1.0,0.016666666666666666
4673,1702337625456.0,1.0,0.016666666666666666
4674,1702337685456.0,1.0,0.016666666666666666
4675,1702337745456.0,1.0,0.016666666666666666
4676,1702337805456.0,1.0,0.016666666666666666
4677,1702337865456.0,1.0,0.016666666666666666
4678,1702337925456.0,1.0,0.016666666666666666
4679,1702337985456.0,1.0,0.016666666666666666
4680,1702338045456.0,1.0,0.016666666666666666
4681,1702338105456.0,1.0,0.016666666666666666
4682,1702338165456.0,1.0,0.016666666666666666
4683,1702338225456.0,1.0,0.016666666666666666
4684,1702338285456.0,1.0,0.016666666666666666
4685,1702338345456.0,1.0,0.016666666666666666
4686,1702338405456.0,1.0,0.016666666666666666
4687,1702338465456.0,1.0,0.016666666666666666
4688,1702338525456.0,1.0,0.016666666666666666
4689,1702338585456.0,1.0,0.016666666666666666
4690,1702338645456.0,1.0,0.016666666666666666
4691,1702338705456.0,1.0,0.016666666666666666
4692,1702338765456.0,1.0,0.016666666666666666
4693,1702338825456.0,1.0,0.016666666666666666
4694,1702338885456.0,1.0,0.016666666666666666
4695,1702338945456.0,1.0,0.016666666666666666
4696,1702339005456.0,1.0,0.016666666666666666
4697,1702339065456.0,1.0,0.016666666666666666
4698,1702339125456.0,1.0,0.016666666666666666
4699,1702339185456.0,1.0,0.016666666666666666
4700,1702339245456.0,1.0,0.016666666666666666
4701,1702339305456.0,1.0,0.016666666666666666
4702,1702339365456.0,1.0,0.016666666666666666
